id,type,item owner id,layer title,title,coordinates,description,image count,created date,last modification date,item views,Media Type,Transition Type,Date of Change,Owner,Community,Sources,Language
497,marker,444,Online news,inhalton.com,"43.646987, -80.017663",This new digital news site covers breaking news and culture in Halton. ,0,2017-12-01 18:31,2017-12-01 18:31,60,online,new,2017-06-12,Independent,"Halton, Ontario","[""https:\/\/www.facebook.com\/inhalton\/""]","[""English""]"
496,marker,444,Online news,inbrampton.com,"43.731616, -79.7627191","This new online news website covers local news and culture in Brampton, Ontario. ",0,2017-12-01 18:29,2019-09-29 18:28,58,online,new,2016-11-14,Independent,"Brampton, Ontario","[""https:\/\/www.facebook.com\/pg\/inbtown\/about\/?ref=page_internal""]","[""English""]"
495,marker,444,Online news,insauga.com,"43.5896436, -79.6442378",This news website covers digital news and culture in Mississauga. ,0,2017-12-01 18:27,2019-09-29 18:29,71,online,new,2011-12-20,Independent,"Mississauga, Ontario","[""https:\/\/www.facebook.com\/pg\/insauga\/about\/?ref=page_internal""]","[""English""]"
523,marker,444,Online news,OttawaMatters.com,"45.4215296, -75.6971931","This online news platform was created through a partnership between Village Media and 1310 NEWS, a Rogers Media news radio station. Along with local news coverage, the website features live stream video from Rogers TV Ottawa, which features hyperlocal news.",0,2018-03-13 19:22,2018-09-29 15:37,23,online,new,2018-03-05,Rogers Media,"Ottawa, Ontario","[""https:\/\/www.northernontariobusiness.com\/regional-news\/northeastern-ontario\/village-media-expands-online-news-platform-to-ottawa-855217"",""https:\/\/www.ottawamatters.com\/local-news\/welcome-to-ottawamatterscom-851275""]","[""English""]"
543,marker,444,Online news,CollingwoodToday.ca,"44.5008835, -80.2161751",This online news website was created as part of Village Media's goal to expand its media outlets across Ontario. ,0,2018-05-28 18:54,2018-09-29 15:17,45,online,new,2018-02-26,Village Media,"Collingwood, Ontario","[""https:\/\/www.sootoday.com\/local-news\/village-media-expands-again-908795"",""https:\/\/drive.google.com\/file\/d\/1nCjkfT0eRCI36NXWGAGP4orDTp8vlAVb\/view""]","[""English""]"
541,marker,444,Newspapers,IorÃ¬:wase,"45.4107847, -73.6814763","This weekly, independent newspaper and online news site covers news in Kahnawake, Quebec.",0,2018-05-28 18:36,2018-05-28 18:36,25,community paper,new,2013-10-23,Independent,"Kahnawake, Quebec","[""https:\/\/www.facebook.com\/pg\/ioriwase\/about\/?ref=page_internal"",""http:\/\/kahnawakenews.com\/index0.htm?twindow=ServicePackage&smenu=129&mad=No&sname=target_service_package.asp""]",[]
493,marker,444,Online news,GuelphToday.com,"43.5448048, -80.2481666",Village Media launched this news site after the Guelph Mercury newspaper closed in January 2016. It hired two former Mercury journalists to staff the local news website. ,0,2017-12-01 18:17,2018-09-29 14:28,77,online,new,2016-02-08,Village Media,"Guelph, Ontario","[""https:\/\/www.theglobeandmail.com\/report-on-business\/village-media-to-enter-local-news-void-left-by-guelph-mercury\/article28640255\/"",""https:\/\/www.sootoday.com\/local-news\/the-village-media-family-just-got-bigger-194069""]","[""English""]"
499,marker,444,Online news,ElliotLakeToday.com,"46.386179, -82.650941",Village Media launched this news website as one of its growing number of community news sites across Ontario. ,0,2017-12-01 18:45,2017-12-01 18:45,101,online,new,2017-10-02,Village Media,"Elliot Lake, Ontario","[""https:\/\/www.elliotlaketoday.com\/local-news\/welcome-to-elliotlaketodaycom-731022"",""http:\/\/j-source.ca\/article\/village-media-relying-local-advertisers-seems-found-scalable-profitable-local-news-model\/"",""https:\/\/www.elliotlaketoday.com\/other\/about""]","[""English""]"
317,marker,445,Online news,Huntsville Doppler,"45.3269323, -79.2167539",Huntsville Doppler is a new local online news site launched in September 2015.,0,2016-06-12 6:17,2016-06-12 8:36,111,online,new,2015-09-08,C3 Communications Inc.,"Huntsville, Ontario","[""http:\/\/doppleronline.ca\/huntsville\/hope-you-enjoy-doppler\/""]","[""English""]"
315,marker,449,Online news,BarrieToday.com,"44.3894553, -79.6897737","This new online local news site was launched on October 26, 2015, as part of the Village Media network. It is exclusively online and features local news covered by local reporters.",0,2016-06-09 17:50,2018-09-29 15:14,111,online,new,2015-10-26,Village Media,"Barrie, Ontario","[""https:\/\/www.barrietoday.com\/about-us"",""https:\/\/www.sootoday.com\/local-news\/the-village-media-family-just-got-bigger-184035""]","[""English""]"
319,marker,450,Newspapers,The Community Edition,"43.474732, -80.523335","The Community Edition, which started as a supplement to the WLU campus publication, The Cord, launched in 2012. But, with a quick growth in following, the publication evolved, dropping ""The Cord"" from its original name (The Cord Community Edition) and building its identity as a monthly covering arts, culture and social issues. Now known well across Waterloo Region, The Community Edition (TCE) is supported by one full time paid staff person and volunteer contributors. It's funded by a mix of advertising revenue and event revenue from a single, annual arts event called ""Steel Rails.""",0,2016-06-14 8:43,2016-06-14 18:45,158,community paper,new,2012-11-01,The Community Edition,"Waterloo Region, Ontario","[""https:\/\/communityedition.ca\/blog\/2012\/10\/05\/welcome-to-the-cord-community-edition\/""]","[""English""]"
326,marker,458,Newspapers,Electric City Magazine,"44.3091501, -78.3212812","New monthly community alt-magazine opened. The paper is an expansion of the already-existing music blog Electric City Live - expanded focus, and moving into print.",0,2016-06-14 16:46,2016-10-27 15:31,127,community paper,new,2016-01-08,Electric City Media,"Peterborough, Ontario","[""http:\/\/www.electriccitymagazine.ca\/about\/""]","[""English""]"
358,marker,481,Online news,Cornwall Newswatch,"45.0212762, -74.730345","Cornwall Newswatch is an online-only news independent organization that covers news, opinion, weather and sports in the Seaway Valley. ",0,2016-07-04 16:52,2016-09-21 8:18,95,online,new,2014-07-17,Independent,"Cornwall, Ontario","[""https:\/\/www.facebook.com\/CornwallNewswatch\/about\/?entry_point=page_nav_about_item&tab=page_info"",""http:\/\/www.cornwallnewswatch.com\/about-cnw\/""]","[""English""]"
368,marker,488,Online news,Bramptonist,"43.6876191, -79.7583954","The Bramptonist was created as an online, local news site in February 2015. This online site features stories about the city's arts community, culture, news, events and restaurants.",0,2016-08-21 17:05,2016-11-11 10:58,126,online,new,2015-06-01,Independent,"Brampton, Ontario","[""https:\/\/www.facebook.com\/thebramptonist\/about\/?entry_point=page_nav_about_item&tab=page_info"",""http:\/\/bramptonist.com\/about\/""]","[""English""]"
381,marker,501,Online news,Sooke PocketNews,"48.3844495, -123.7224015",Sooke PocketNews is an online hyperlocal daily news site. ,0,2016-11-09 16:41,2018-03-13 20:50,82,online,new,2015-01-21,Independent,"Sooke, British Columbia","[""https:\/\/www.facebook.com\/pg\/SookePocketNews\/about\/?ref=page_internal"",""http:\/\/sooke.pocketnews.ca\/contact\/""]","[""English""]"
915,marker,622,Online news,Apt613,"45.4209174, -75.6968103","Apt613, a non-profit local news blog covering arts and culture news in Ottawa, launched in January 2009.",0,2021-05-19 20:43,2021-05-19 20:43,2,online,new,2009-01-01,independent,"Ottawa, Ontario","[""https:\/\/apt613.ca\/about-us\/""]","[""English""]"
660,marker,622,Newspapers,Beaconsfield Journal,"45.4309308, -73.8682835","Beaconsfield Journal, a bilingual bi-monthly newspaper serving the community of Beaconsfield, QC, published its first edition on September 11, 2019.",0,2019-09-30 15:34,2019-09-30 15:34,104,community paper,new,2019-09-11,independent,"Beaconsfield, Quebec","[""https:\/\/montrealgazette.com\/news\/local-news\/west-island-gazette\/beaconsfield-journal-publishes-first-edition""]","[""English"",""French""]"
881,marker,622,Radio,BNN Bloomberg Radio 1150,"43.2147252, -79.8590626","BNN Bloomberg Radio 1150 launched on February 9, 2021. Bell Media closed TSN 1150 and laid off staff earlier that day and the station was immediately rebranded as BNN Bloomberg Radio 1150.",0,2021-03-20 18:52,2021-03-20 18:53,1,radio - private,new,2021-02-09,Bell Media,"Hamilton, Ontario","[""https:\/\/www.bellmedia.ca\/the-lede\/press\/bnn-bloomberg-radio-1150-launches-in-hamilton-today\/"",""https:\/\/www.bnnbloomberg.ca\/bnn-bloomberg-radio-launches-in-hamilton-as-bell-re-formats-three-stations-1.1561476"",""https:\/\/www.chch.com\/bells-tsn-1150-radio-station-in-hamilton-to-change-format\/"",""https:\/\/www.cbc.ca\/news\/business\/bell-media-cuts-1.5907158"",""https:\/\/www.thestar.com\/business\/2021\/02\/09\/bell-media-eliminates-three-sports-radio-stations.html"",""https:\/\/blog.fagstein.com\/2021\/02\/10\/tsn-radio-shuts-3-stations\/""]","[""English""]"
650,marker,622,Online news,Cabin Radio,"62.4534812, -114.3722801","Cabin Radio, an online radio station that launched in March, 2018, provides local news and music programming to the community of Yellowknife. It is offered online only.",0,2019-09-30 2:41,2019-09-30 2:43,13,online,new,2018-03-01,independent,"Yellowknife, Northwest Territories","[""https:\/\/j-source.ca\/article\/cabin-radio-is-building-an-army-of-northern-broadcasters\/"",""https:\/\/www.cbc.ca\/news\/canada\/north\/cabin-radio-new-station-northwest-territories-1.4110723""]","[""English""]"
700,marker,622,Newspapers,Chaleurs Nouvelles,"48.1711495, -65.823863","Chaleurs Nouvelles, a free weekly newspaper in New Richmond, QC, launched on September 5, 2018.",0,2020-05-25 7:55,2020-05-25 7:55,6,community paper,new,2018-09-05,Lexis Media,"New Richmond, Quebec","[""https:\/\/www.chaleursnouvelles.com\/nous-joindre"",""https:\/\/www.radiogaspesie.ca\/nouvelles\/actualite\/2-nouveaux-journaux-remplaceront-le-pharillon-et-lecho-de-la-baie\/"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1120643\/medomedia-explique-la-fermeture-de-ses-journaux-lecho-de-la-baie-et-le-pharillon"",""https:\/\/www.lesoleil.com\/actualite\/en-region\/deux-hebdos-disparaissent-en-gaspesie-9e0e72a01fd499d5221e0589711453e0""]","[""French""]"
570,marker,622,Television,CityNews,"53.4984346, -113.4919252","City TV in Edmonton added two hour-long newscasts on September 4, 2017. The newscasts feature local news seven days a week with CityNews at Six at 6 p.m. and CityNews Tonight at 11 p.m.",0,2018-07-30 15:09,2018-09-29 15:38,16,TV - private,new,2017-09-04,Rogers Media,"Edmonton, Alberta","[""newscasts will broadcast seven days a week withCityNews at Six at 6 p.m., and CityNews Tonight at 11 p.m."",""https:\/\/edmontonsun.com\/2017\/08\/20\/forbes-citynews-replacing-dinner-tv\/wcm\/83b79624-5b9c-487c-a358-5688d43ff853"",""https:\/\/about.rogers.com\/2017\/08\/03\/air-team-announced-citynews-edmonton-launching-sept-4\/""]","[""English""]"
571,marker,622,Television,CityNews,"49.8879866, -97.1309736","City TV in Winnipeg added two hour-long newscasts on September 4, 2017. The newscasts feature local news seven days a week with CityNews at Six at 6 p.m. and CityNews Tonight at 11 p.m.",0,2018-07-30 15:19,2018-09-29 15:38,21,TV - private,new,2017-09-04,Rogers Media,"Winnipeg, Manitoba","[""http:\/\/www.rogersmediatv.ca\/pr_detail.php?id=1420"",""https:\/\/winnipegsun.com\/2017\/08\/03\/new-look-for-city-winnipeg\/wcm\/2b73cbc2-cb63-4b3c-8e55-9442c53cea4f"",""https:\/\/about.rogers.com\/2017\/08\/03\/air-team-announced-citynews-winnipeg-launching-sept-4\/""]","[""English""]"
579,marker,622,Television,CityNews Montreal,"45.5009346, -73.5639736","CityNews Montreal, a one-hour English-language newscast offered seven days a week, launched on September 3, 2018. The broadcasts feature local news for Montreal, Quebec.",0,2018-09-29 5:25,2020-01-29 7:31,15,TV - private,new,2018-09-03,Rogers Media,"Montreal, Quebec","[""https:\/\/www.newswire.ca\/news-releases\/on-air-team-announced-for-citynews-montreal-launching-sept-3-688010971.html"",""http:\/\/www.thesuburban.com\/blogs\/cohen_confidential_with_mike_cohen\/citynews-montreal-debuts-monday-night-and-brian-wilde-connects-with\/article_f22ac772-ad5c-11e8-accf-8fd1350d7714.html"",""http:\/\/blog.fagstein.com\/2018\/09\/01\/citynews-montreal-preview\/""]","[""English""]"
581,marker,622,Radio,CJWE 88.1 FM,"51.0486151, -114.0708459","CJWE 88.1 FM, an indigenous radio station, was launched on June 11, 2018. It features programming in Blackfoot, T'suutina, Nakoda and Cree.",0,2018-09-29 6:18,2018-09-29 6:18,11,radio - private,new,2018-06-11,Aboriginal Multimedia Society of Alberta,"Calgary, Alberta","[""https:\/\/calgary.ctvnews.ca\/indigenous-radio-returns-to-calgary-airwaves-1.3908996"",""https:\/\/www.cbc.ca\/news\/indigenous\/five-new-urban-indigenous-radio-stations-crtc-1.4160784"",""https:\/\/www.facebook.com\/pg\/cjwefm\/about\/?ref=page_internal""]","[""English"",""Other""]"
667,marker,622,Radio,Connect FM,"49.1349269, -122.8528437","Connect FM (CJCN 91.5 FM) launched on January 2, 2020. The radio station serves the South Asian communities in Surrey, Burnaby, Coquitlam, Delta, Langley, Maple Ridge, New Westminster and Richmond. Local news is covered in Punjabi, Hindi and English.",0,2020-01-23 18:54,2020-01-23 18:54,12,radio - private,new,2020-01-02,independent,"Surrey, Burnaby, Coquitlam, Delta, Langley, Maple Ridge, New Westminster and Richmond, British Columbia","[""https:\/\/surrey604.com\/2020\/01\/south-asian-fm-station-91-5-connect-fm-launches-in-surrey\/"",""https:\/\/qa.connectfm.ca\/about""]","[""English"",""Other""]"
657,marker,622,Online news,Daily Hive Montreal,"45.5018156, -73.5670183","Daily Hive Montreal, a local news website serving the community of Montreal, QC, launched on June 1, 2016. The website represents an expansion from Western Canada by the news organization Daily Hive Vancouver, which first launched in 2008.",0,2019-09-30 14:40,2019-09-30 14:41,7,online,new,2016-06-01,independent,"Montreal, Quebec","[""https:\/\/dailyhive.com\/page\/about-us"",""https:\/\/ca.linkedin.com\/company\/vancity-buzz"",""http:\/\/marketingmag.ca\/media\/vancity-buzz-launches-in-toronto-and-montreal-175695\/"",""https:\/\/business.financialpost.com\/technology\/western-canadas-vancity-buzz-expands-nationally-rebrands-to-daily-hive""]","[""English""]"
656,marker,622,Online news,Daily Hive Toronto,"43.6464503, -79.4028102","Daily Hive Toronto, a local news website serving the community of Toronto, ON, launched on June 1, 2016. The website represents an expansion from Western Canada by the news organization Daily Hive Vancouver, which first launched in 2008.",0,2019-09-30 14:37,2019-09-30 14:37,12,online,new,2016-06-01,independent,"Toronto, Ontario","[""https:\/\/dailyhive.com\/page\/about-us"",""https:\/\/www.facebook.com\/pg\/dailyhivetoronto\/about\/?ref=page_internal"",""http:\/\/marketingmag.ca\/media\/vancity-buzz-launches-in-toronto-and-montreal-175695\/"",""https:\/\/business.financialpost.com\/technology\/western-canadas-vancity-buzz-expands-nationally-rebrands-to-daily-hive""]","[""English""]"
892,marker,622,Online news,Fraser Valley Current,"49.0504377, -122.3044697","Fraser Valley Current, an online newsletter providing original local news for communities in Fraser Valley, launched on March 22, 2021. The newsletter is published every weekday.",0,2021-03-26 0:00,2021-03-26 0:00,3,online,new,2021-03-22,independent,"Fraser Valley, British Columbia","[""https:\/\/www.facebook.com\/FVCurrent\/photos\/a.105120631659943\/112290720942934\/"",""https:\/\/broadcastdialogue.com\/twb-rsa-031821\/"",""https:\/\/twitter.com\/ty_olsen\/status\/1371601965474410504""]","[""English""]"
